Id,SalePrice
2734,126233.3296497316
2735,131354.63429621077
2736,141033.19378665125
2737,108972.11379423509
2738,133240.4855341526
2739,150293.30005261078
2740,124332.54467842181
2741,126764.17905065852
2742,150390.8829100225
2743,133835.8164277236
2744,139072.23802802913
2745,123224.8328811202
2746,129454.39772356645
2747,128636.20729448907
2748,122905.22945124957
2749,117844.13687717308
2750,121876.65290594098
2751,126347.9525082713
2752,158063.352498406
2753,131686.95083559494
2754,175189.80761203682
2755,120330.56832365069
2756,104059.7307339104
2757,98277.81316374017
2758,98571.79212410218
2759,127482.31677063867
2760,139902.59965217108
2761,128648.13377078866
2762,132075.13161000254
2763,171238.05524813218
2764,152745.30825981984
2765,198581.31006507907
2766,118363.80751464338
2767,106576.56660804305
2768,127054.29513001023
2769,116197.36668540696
2770,124560.82442033019
2771,105845.22247624038
2772,118478.81500111084
2773,135208.1158323887
2774,114142.08087413243
2775,124554.13260985134
2776,122387.72541638881
2777,129089.7637850658
2778,115837.96574668083
2779,115097.31143059435
2780,100531.75399641137
2781,96674.60784903949
2782,105380.76377208432
2783,98975.43527018189
2784,105875.68047870128
2785,112576.7728978539
2786,86767.58349909676
2787,110906.44391623819
2788,86243.70879407639
2789,155834.11272476806
2790,113618.80441649887
2791,110503.63618202177
2792,91038.52999500823
2793,153083.13835963845
2794,101663.58008989294
2795,110744.64420749551
2796,107831.02915007123
2797,159589.34765644945
2798,123538.55099785457
2799,110900.25152714079
2800,97855.35200503263
2801,103142.59476491353
2802,123724.8349544256
2803,152106.78194594797
2804,148119.35849594802
2805,104972.36732179587
2806,99602.86483734731
2807,122815.41585829204
2808,135924.21923036437
2809,104460.99246985323
2810,122658.70116277368
2811,143671.95815509514
2812,130193.98184115415
2813,145558.15712222274
2814,149105.17030171922
2815,121052.56437186911
2816,154754.8563496697
2817,126096.40037315854
2818,115353.13243979822
2819,146348.97803936186
2820,133576.477913934
2821,115394.38055010738
2822,164473.2487005405
2823,193418.6712072838
2824,146510.44529928415
2825,156934.09905342048
2826,112074.46724716369
2827,122455.69124334039
2828,189227.79236107922
2829,136304.96356491098
2830,176643.63796264652
2831,142785.17182472217
2832,184634.03063695313
2833,187954.79002249354
2834,167766.0659507777
2835,157675.30250962105
2836,163428.95869977525
2837,150421.86753857447
2838,133228.73885764251
2839,158691.39838459974
2840,148282.18296436797
2841,165223.9015034751
2842,175229.35275184244
2843,124272.81481267112
2844,139973.20634508212
2845,103861.40952195822
2846,163962.0015476328
2847,163400.54575858088
2848,156129.00213751596
2849,167788.1256327891
2850,201772.59339442788
2851,176223.5381545163
2852,183795.762123065
2853,182558.58864297046
2854,113368.3592222962
2855,161104.4706787091
2856,160439.47468271566
2857,154326.24259850848
2858,143476.66982061716
2859,117309.23142344915
2860,127361.72869250574
2861,116939.05055555294
2862,170087.84002945633
2863,110306.89002650969
2864,195457.39355741686
2865,116482.92569469372
2866,129629.01540810081
2867,96077.56959909925
2868,117784.99330101984
2869,118715.84464291343
2870,140602.18614205715
2871,112533.78924248354
2872,92128.73470845816
2873,113283.25985620527
2874,125770.39769250997
2875,111029.4542896409
2876,138507.34519726018
2877,110236.37287328519
2878,135114.80507209082
2879,122323.3561027344
2880,107149.45489019448
2881,141892.06448293064
2882,130536.43915937498
2883,139015.70953319842
2884,155788.57141493444
2885,150758.71971424506
2886,169335.89739004744
2887,95592.79731429367
2888,115154.1255718208
2889,88075.55897056461
2890,87402.92806111887
2891,119882.47704305185
2892,100127.23413522444
2893,114438.28235164375
2894,97391.71319035193
2895,188751.7089351795
2896,184599.0416865679
2897,148650.9121695763
2898,137541.64659740133
2899,178679.9854917208
2900,132187.64273137224
2901,139033.9599472762
2902,139718.47171376462
2903,228205.87639216124
2904,228296.67956068134
2905,113351.3041782156
2906,150461.36397745827
2907,112001.1191894736
2908,122929.65966955553
2909,142177.63669135413
2910,91827.33213864452
2911,95321.93329263444
2912,146857.09525132153
2913,92821.17287171872
2914,100842.74421924242
2915,98177.41087299475
2916,96163.91465861465
2917,165731.0188339456
2918,120699.89124379447
2919,184278.7145738426
