Id,SalePrice
2734,115767.3724233381
2735,113736.7954397094
2736,129210.04096843796
2737,99114.89303254143
2738,118392.9651607676
2739,143101.96073888152
2740,104203.17318737076
2741,123017.21401448298
2742,138345.3391115571
2743,129642.5168461455
2744,127461.03940049002
2745,111800.4065788717
2746,107519.69007687709
2747,119377.35493922021
2748,102245.35733257086
2749,112989.80034821093
2750,109048.63664239935
2751,109626.904099029
2752,162132.93242942612
2753,128380.6570690451
2754,192522.45183831002
2755,113311.56683386333
2756,71803.27540646428
2757,58794.37709135584
2758,65616.48523442438
2759,137336.67300870366
2760,122226.85454515669
2761,117175.00004063
2762,118729.16015809294
2763,167230.41961226534
2764,124125.24932732813
2765,237381.70868236388
2766,127017.6874893497
2767,83086.58837477601
2768,115592.06928987999
2769,110491.31217876871
2770,123636.0627856434
2771,99461.88237005664
2772,104022.62560533383
2773,129695.20817004066
2774,126545.0074898619
2775,102267.09339573846
2776,117517.6217780259
2777,118970.56623264666
2778,91363.73796721145
2779,106229.22990119999
2780,88442.32456870574
2781,83437.11837941581
2782,81299.16521911963
2783,94235.07551923911
2784,100760.6324442083
2785,115516.51274017068
2786,55072.41345696663
2787,100476.41197000298
2788,59899.35166453588
2789,155146.66897258992
2790,89041.81253297674
2791,95421.46554399497
2792,68227.45574225618
2793,156470.6317936649
2794,92274.94215569228
2795,103013.63959416653
2796,88372.3396368896
2797,159679.07254028379
2798,106409.48815734428
2799,103797.31997287887
2800,73657.44577202844
2801,96608.69596994242
2802,113081.65929974595
2803,135988.48381651993
2804,108695.52068634274
2805,92732.84653967961
2806,74697.30314623615
2807,126943.97251030823
2808,120949.76647245006
2809,105860.6362549089
2810,112056.78637114287
2811,130066.9895453336
2812,128619.82620300027
2813,116153.05378226895
2814,136746.1217700416
2815,94579.9471247718
2816,192504.61057380852
2817,117082.06861545208
2818,108811.4279432144
2819,142814.9701148271
2820,121546.18446930703
2821,104166.7366742346
2822,161937.09755705064
2823,254601.59346831962
2824,147087.40504953547
2825,117352.85729514304
2826,103875.85252417949
2827,122900.12757819657
2828,192637.2100984176
2829,155978.18339591744
2830,190996.89769978792
2831,150019.4158992074
2832,192312.10129457148
2833,226169.86617048064
2834,171155.4182291227
2835,168986.7143745814
2836,154526.3008871733
2837,141560.7386917186
2838,120195.89328525019
2839,155245.16403137468
2840,164075.83120313621
2841,168492.25464068828
2842,184395.89109029472
2843,123165.28882277153
2844,139320.75059733534
2845,103699.10524800458
2846,168223.0075501915
2847,163885.43008101155
2848,166491.4481422404
2849,175277.56767270365
2850,235889.2557915258
2851,192440.61544950717
2852,191900.17670713048
2853,195073.06399806606
2854,114785.34763122913
2855,165745.13120120764
2856,159341.1651904207
2857,152378.1617968597
2858,164003.1131352395
2859,102961.11439570654
2860,104526.35079536222
2861,109881.06359824119
2862,164798.4991911175
2863,108903.60313522533
2864,226437.23130367455
2865,114801.76956392969
2866,137798.95003762786
2867,90030.94147964669
2868,95795.00975495305
2869,109326.14201402232
2870,125769.46889439199
2871,91007.21603206331
2872,53512.20453510679
2873,104370.25086395843
2874,116177.28971298772
2875,111019.68240526093
2876,142168.52207093057
2877,120264.6193414768
2878,149155.01872558452
2879,129714.94905618978
2880,94046.18368468423
2881,142567.016016463
2882,134360.68377796182
2883,168452.93833887437
2884,161551.9888872007
2885,148339.2365197118
2886,179838.36184549952
2887,93552.09893386968
2888,113142.75545217612
2889,54981.79141509135
2890,62015.860239585214
2891,116767.06235814562
2892,57101.92351676326
2893,102514.59815090196
2894,61447.69605547537
2895,251931.30120891536
2896,236639.86193902575
2897,158084.0115496742
2898,135737.77431559027
2899,175883.3586895459
2900,124490.4779177972
2901,165906.89249894593
2902,158037.55268857811
2903,265286.27041149256
2904,272435.1324749436
2905,67039.92287680664
2906,164953.75987989872
2907,93167.53979423667
2908,108315.54220201766
2909,129327.13784243207
2910,63180.14802870735
2911,78146.38229498873
2912,126737.2912884702
2913,82553.36620631181
2914,76097.22211641079
2915,79842.74151891773
2916,80861.66723240941
2917,156104.23122437752
2918,105980.41553073845
2919,182300.26242443288
